word_count,votes_up,votes_funny,author_playtime_forever,price,review_length_encoded
-0.27234762546313246,-0.1392368975689853,0.3619653937899856,-0.27810113414806115,-0.13719691040371487,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,1.02465737249552,-1.0915874207663119,2
0.035307281769989506,-0.06765184247135721,-0.10879361819942518,-0.369038069232592,1.7725389782658139,1
0.035307281769989506,-0.1392368975689853,-0.10879361819942518,-0.30810849300895266,-0.13719691040371487,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.3295423207667323,-1.0915874207663119,2
2.9452099460166017,22.767980733672008,8.364868597609968,-0.36007245591439885,0.8176710339310496,0
0.09940205411022325,-0.1392368975689853,-0.10879361819942518,-0.19354206976218666,0.34023706176366736,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2916933176042141,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.35871323756878354,0.8176710339310496,2
-0.3364423978033662,-0.06765184247135721,0.3619653937899856,-0.2781272729623999,1.7725389782658139,2
-0.31080448886727274,0.1471033228215271,1.303483417768807,-0.3717042282951451,0.34023706176366736,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.11719059307868145,0.34023706176366736,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.32177909290812184,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.002211510820754328,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.30847443640969524,-1.0915874207663119,2
1.8684177707006748,0.6481987085049238,1.303483417768807,1.9920026135441888,-1.0915874207663119,0
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,0.04719641029775279,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.25666730639028157,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,2.8093894767314165,-1.0915874207663119,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,3.289664051391713,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3665287430560715,-0.13719691040371487,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.17864294558909596,-1.0915874207663119,2
0.6377981417681867,0.5050285983096675,-0.10879361819942518,-0.34799632368989375,0.34023706176366736,1
0.6634360507042802,-0.1392368975689853,-0.10879361819942518,-0.3611964249309654,-0.6146308825710971,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.35429577794553385,-1.0915874207663119,2
0.7788066409167009,-0.1392368975689853,0.3619653937899856,-0.323582671097496,1.7725389782658139,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3597587901423338,-0.13719691040371487,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3535638911440487,0.8176710339310496,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,3.2509263285416767,-1.0915874207663119,2
-0.04160644503829099,-0.1392368975689853,-0.10879361819942518,-0.3416184529912374,0.34023706176366736,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.26061426735543364,-1.0915874207663119,2
0.5608844149599063,-0.1392368975689853,-0.10879361819942518,-0.3638364451791797,0.8176710339310496,1
-0.2851665799311792,0.1471033228215271,-0.10879361819942518,-0.35325022537198364,-0.13719691040371487,2
1.4838491366592723,-0.1392368975689853,-0.10879361819942518,-0.3657445786259088,1.7725389782658139,0
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.3414354812908661,0.8176710339310496,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.3273466603622768,-0.13719691040371487,2
-0.14415808078266498,-0.1392368975689853,0.8327244057793963,-0.36814934954507433,-0.13719691040371487,1
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.3356588033220011,0.8176710339310496,2
-0.18261494418680524,-0.06765184247135721,-0.10879361819942518,-0.336416828937825,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.14487159746342365,-1.0915874207663119,2
-0.16979598971875848,-0.06765184247135721,0.8327244057793963,-0.3164206359686769,1.7725389782658139,1
0.11222100857827,-0.1392368975689853,-0.10879361819942518,-0.3591575974125424,0.8176710339310496,1
-0.32362344333531945,-0.1392368975689853,0.3619653937899856,-0.35811204483899217,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.5198384511711323,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.2054669311189182,-1.0915874207663119,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3612225637453041,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.21306776407323713,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,0.3619653937899856,0.5478592601422783,-1.0915874207663119,2
-0.40053717014359996,-0.06765184247135721,-0.10879361819942518,-0.3010510131374886,-1.0915874207663119,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.2254575620698073,0.8176710339310496,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3613271190026591,0.34023706176366736,2
0.18913473538655048,-0.1392368975689853,-0.10879361819942518,-0.35711876989411945,0.10152007567997623,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.2722199009218412,1.7725389782658139,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,1.1163000555671971,0.34023706176366736,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,1.3064337910673058,-1.0915874207663119,2
-0.2851665799311792,-0.06765184247135721,0.3619653937899856,-0.3709462026793212,-0.13719691040371487,2
0.09940205411022325,-0.1392368975689853,-0.10879361819942518,-0.198534583300889,0.34023706176366736,1
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.07445363163481597,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.10906142181932843,-1.0915874207663119,2
-0.297985534399226,-0.06765184247135721,0.3619653937899856,-0.1510926352760475,0.34023706176366736,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.21508045277732132,0.34023706176366736,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.26390775796211685,-1.0915874207663119,2
-0.349261352271413,0.003933212626270889,0.3619653937899856,-0.36475130368103614,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.33926595970074935,1.7725389782658139,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.34807474013291,-0.6146308825710971,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.27833638347711,0.34023706176366736,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.20695128151796832,-1.0915874207663119,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.3137806157204626,1.7725389782658139,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3530411148572736,-0.13719691040371487,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.36302614193467825,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,3.3876846051620464,-1.0915874207663119,2
-0.2851665799311792,-0.06765184247135721,-0.10879361819942518,-0.2298227440643795,0.10152007567997623,2
0.573703369427953,-0.1392368975689853,-0.10879361819942518,-0.36038612168646394,-0.13719691040371487,1
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,3.0190489065425754,-1.0915874207663119,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3632352524493883,-1.0915874207663119,2
-0.31080448886727274,-0.06765184247135721,-0.10879361819942518,7.83183195785162,-1.0915874207663119,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.2716709858207273,-1.0915874207663119,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.35390369573045255,-0.13719691040371487,2
0.5096085970877192,-0.1392368975689853,-0.10879361819942518,-0.27214148447882486,-1.0915874207663119,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3719917552528714,-0.13719691040371487,2
-0.24670971652703896,-0.06765184247135721,-0.10879361819942518,-0.3697438172197384,0.10152007567997623,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,5.595839362871445,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.03101092220380409,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.26678302753938,-1.0915874207663119,2
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.3718871999955164,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,3.2982375824948247,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.3528058655282248,-0.13719691040371487,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.2494007160041075,-0.13719691040371487,2
-0.04160644503829099,0.003933212626270889,-0.10879361819942518,-0.369900650105771,-0.13719691040371487,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.033912330595405965,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.3610134532305941,-0.6146308825710971,2
-0.297985534399226,0.21868837791915519,0.3619653937899856,-0.3564391607213118,1.7725389782658139,2
-0.23389076205899223,0.07551826772389898,-0.10879361819942518,-0.35042723342339804,1.7725389782658139,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.2731347594236976,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3447812495262268,1.7725389782658139,2
-0.054425399506337735,-0.1392368975689853,-0.10879361819942518,-0.3290456832942959,-0.13719691040371487,1
0.20195368985459725,-0.1392368975689853,-0.10879361819942518,-0.16575651012008943,-0.13719691040371487,1
-0.06724435397438448,0.003933212626270889,-0.10879361819942518,0.05558696970049335,-0.6146308825710971,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3359463302797274,1.7725389782658139,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.35709263107978073,-0.6146308825710971,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.33994556887355704,-0.13719691040371487,2
0.18913473538655048,-0.06765184247135721,0.3619653937899856,-0.030566562360045246,-1.0915874207663119,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.34517333174130815,-0.6146308825710971,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.34747354740311864,0.8176710339310496,2
3.7399851230355003,-0.06765184247135721,-0.10879361819942518,-0.3414093424765273,0.8176710339310496,0
-0.16979598971875848,0.07551826772389898,-0.10879361819942518,-0.36582299506892507,0.34023706176366736,1
-0.02878749057024424,-0.1392368975689853,-0.10879361819942518,-0.35811204483899217,0.34023706176366736,1
-0.10570121737852474,-0.1392368975689853,0.8327244057793963,-0.02839704076992853,0.34023706176366736,1
-0.32362344333531945,0.003933212626270889,-0.10879361819942518,-0.31791054838598604,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,0.6032212689117628,-1.0915874207663119,2
-0.22107180759094547,-0.06765184247135721,-0.10879361819942518,-0.34031151227429957,1.7725389782658139,2
0.20195368985459725,0.21868837791915519,-0.10879361819942518,-0.36880281990354324,-0.13719691040371487,1
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,-0.35392983454479127,1.7725389782658139,2
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,-0.35223081161277214,-0.6146308825710971,2
-0.31080448886727274,0.07551826772389898,-0.10879361819942518,-0.36702538052850786,-0.13719691040371487,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.31087920732886076,0.34023706176366736,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.332888089002093,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.1830342663980069,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.34339589236627277,-1.0915874207663119,2
-0.14415808078266498,0.21868837791915519,0.3619653937899856,-0.20138371406381336,0.34023706176366736,1
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.09698528959482333,0.34023706176366736,1
-0.01596853610219749,-0.06765184247135721,0.3619653937899856,-0.3715473954091126,1.7725389782658139,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.28973290652880745,-1.0915874207663119,2
0.3942380068752985,-0.1392368975689853,-0.10879361819942518,-0.35199556228372336,-0.13719691040371487,1
0.7403497775125607,-0.06765184247135721,-0.10879361819942518,-0.36177147884641797,0.34023706176366736,1
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.3408342885610747,0.34023706176366736,1
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.3539821121734688,-0.6146308825710971,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.3717042282951451,0.8176710339310496,2
-0.25952867099508575,-0.1392368975689853,0.3619653937899856,-0.2837471180452324,-1.0915874207663119,2
0.2916863711309245,-0.1392368975689853,-0.10879361819942518,-0.3625295044622419,1.7725389782658139,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.6263279807872227,-1.0915874207663119,2
1.5094870455953657,-0.1392368975689853,-0.10879361819942518,-0.30499797410264073,0.10152007567997623,0
3.111856354101209,0.29027343301678327,0.8327244057793963,-0.1383630326930735,-0.6146308825710971,0
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3385863505279417,0.10152007567997623,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.3679402390303643,1.7725389782658139,2
-0.20825285312289873,-0.06765184247135721,-0.10879361819942518,-0.36320911363504954,1.7725389782658139,2
1.3043837741066178,-0.1392368975689853,-0.10879361819942518,-0.35494924830400276,0.34023706176366736,0
-0.04160644503829099,0.4334435432120395,0.8327244057793963,-0.35860868231142856,-0.6146308825710971,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.35693579819374815,-0.6146308825710971,2
2.4580896762308253,5.730737620436519,2.245001441747629,-0.36297386430600076,0.8176710339310496,0
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.1737605493260076,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.2024815442660411,-0.13719691040371487,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,1.2062959933355328,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,0.3619653937899856,-0.3673390463005729,-0.6146308825710971,2
3.7784419864396406,38.230352634759676,4.598796501694682,-0.33202550812891407,-0.13719691040371487,0
-0.13133912631461822,-0.1392368975689853,-0.10879361819942518,-0.36987451129143223,0.8176710339310496,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.36705151934284663,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.4799767593045299,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36637191017003895,-1.0915874207663119,2
-0.02878749057024424,-0.06765184247135721,-0.10879361819942518,-0.36396713925087343,0.8176710339310496,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.18139308311292424,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,0.3146487586119005,0.34023706176366736,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3128918960329449,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3666594371277653,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.3661105220266514,0.8176710339310496,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.2847926706187826,0.8176710339310496,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.36597982795495765,0.34023706176366736,2
0.09940205411022325,-0.1392368975689853,-0.10879361819942518,-0.19354206976218666,0.34023706176366736,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.231051268338301,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.24827674698754099,-1.0915874207663119,2
0.8044445498527945,-0.1392368975689853,-0.10879361819942518,-0.36420238857992226,-0.13719691040371487,1
1.7274092715521605,0.003933212626270889,-0.10879361819942518,-0.36543091285384377,0.8176710339310496,0
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.34729057570274735,0.8176710339310496,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.36114414730228783,1.7725389782658139,1
1.3812975009148982,-0.1392368975689853,-0.10879361819942518,-0.3169956898841296,0.34023706176366736,0
-0.01596853610219749,-0.1392368975689853,-0.10879361819942518,-0.337593075583069,-1.0915874207663119,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.36773112851565426,1.7725389782658139,2
0.30450532559897125,-0.06765184247135721,-0.10879361819942518,-0.340912705004091,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.13569687363052044,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.35777224025258836,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,4.398969193114163,-1.0915874207663119,2
-0.02878749057024424,-0.1392368975689853,-0.10879361819942518,-0.36616279965532894,-0.13719691040371487,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,1.7124479941911972,-1.0915874207663119,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,0.21349154712091617,-1.0915874207663119,2
0.022488327301942758,-0.1392368975689853,-0.10879361819942518,0.8080711568845907,-0.13719691040371487,1
-0.06724435397438448,-0.06765184247135721,-0.10879361819942518,-0.35918373622688116,1.7725389782658139,1
-0.36208030673945973,-0.06765184247135721,-0.10879361819942518,1.7598376645873612,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.23575625491927704,0.34023706176366736,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,0.8188142095778193,-0.13719691040371487,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3665287430560715,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.0013695067436551947,0.10152007567997623,2
4.1886485294171365,-0.1392368975689853,-0.10879361819942518,0.571750136447901,-1.0915874207663119,0
-0.01596853610219749,-0.06765184247135721,-0.10879361819942518,-0.36814934954507433,-0.6146308825710971,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.2930263971354906,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,0.30147479618516765,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.2763759724017033,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.3597587901423338,1.7725389782658139,2
0.471151733683579,-0.1392368975689853,-0.10879361819942518,-0.3575108521092008,1.7725389782658139,1
3.7399851230355003,-0.1392368975689853,-0.10879361819942518,-0.3580597672103147,1.7725389782658139,0
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3561254949492468,-1.0915874207663119,2
-0.297985534399226,-0.06765184247135721,-0.10879361819942518,-0.364333082651616,0.8176710339310496,2
-0.36208030673945973,-0.1392368975689853,0.3619653937899856,4.884393114199194,-1.0915874207663119,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.36472516486669737,1.7725389782658139,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.26443053424889196,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,0.37955143461503077,-1.0915874207663119,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.26850818928573783,0.34023706176366736,2
3.6758903506952665,0.003933212626270889,-0.10879361819942518,-0.36514338589611745,1.7725389782658139,0
0.49678964261967246,-0.1392368975689853,-0.10879361819942518,-0.36459447079500357,-0.13719691040371487,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.30831760352366266,-1.0915874207663119,2
-0.003149581634150741,-0.1392368975689853,-0.10879361819942518,1.5857270222769098,-1.0915874207663119,1
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.36880281990354324,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.927178353984075,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.34906801507778273,-0.6146308825710971,2
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,-0.3657445786259088,-0.6146308825710971,1
3.329778580058004,-0.1392368975689853,-0.10879361819942518,-0.3682016271737519,-0.6146308825710971,0
2.5350034030391058,0.003933212626270889,-0.10879361819942518,-0.3534854747010324,0.34023706176366736,0
0.07376414517412976,-0.1392368975689853,-0.10879361819942518,-0.3555765798481329,-0.6146308825710971,1
-0.31080448886727274,-0.06765184247135721,-0.10879361819942518,-0.2870406086519156,-0.13719691040371487,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.34593135735713204,-1.0915874207663119,2
-0.18261494418680524,-0.1392368975689853,0.3619653937899856,-0.37105075793667625,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.34410164035341917,-0.6146308825710971,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.15435998706839196,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3382988235702154,0.8176710339310496,2
-0.3748992612075065,0.003933212626270889,0.8327244057793963,0.1947238784256896,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3666594371277653,-1.0915874207663119,2
0.12503996304631676,-0.1392368975689853,-0.10879361819942518,-0.35047951105207553,-0.13719691040371487,1
-0.16979598971875848,0.9345389288954361,-0.10879361819942518,-0.23810874820976505,-0.13719691040371487,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.3694301514476734,1.7725389782658139,2
0.27886741666287773,-0.1392368975689853,-0.10879361819942518,-0.36339208533542083,0.8176710339310496,1
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.23107740715263977,-1.0915874207663119,1
3.5477008060147988,-0.1392368975689853,-0.10879361819942518,-0.16938980531317646,-1.0915874207663119,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.4853278364017493,-1.0915874207663119,2
-0.09288226291047799,-0.1392368975689853,-0.10879361819942518,-0.2910398472457452,-1.0915874207663119,1
0.022488327301942758,-0.1392368975689853,-0.10879361819942518,-0.22877719149082928,0.34023706176366736,1
0.04812623623803625,-0.1392368975689853,-0.10879361819942518,-0.3590530421551874,0.8176710339310496,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.23596536543398708,-0.13719691040371487,2
-0.01596853610219749,1.2924642043835766,-0.10879361819942518,0.359738213346254,0.34023706176366736,1
1.6376765902758332,0.003933212626270889,-0.10879361819942518,-0.36616279965532894,-0.13719691040371487,0
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.36875054227486576,0.8176710339310496,2
0.419875915811392,-0.1392368975689853,-0.10879361819942518,-0.25253737372475815,-1.0915874207663119,1
0.6377981417681867,-0.1392368975689853,-0.10879361819942518,0.943025855315586,0.10152007567997623,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.35949740199894625,-0.13719691040371487,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.3052332234316895,0.34023706176366736,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.2755395303428631,0.34023706176366736,2
-0.32362344333531945,0.003933212626270889,-0.10879361819942518,-0.3418275635059474,-0.6146308825710971,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.304004699157768,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.35960195725630123,0.8176710339310496,2
-0.297985534399226,0.21868837791915519,1.303483417768807,-0.3715473954091126,-0.6146308825710971,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.35377300165875875,0.8176710339310496,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.26129387652824126,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.20567047961536927,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,4.2892645893344055,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3264056630460816,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,0.05681549397441486,-1.0915874207663119,2
0.44551382474748547,1.1492940941883205,-0.10879361819942518,-0.03456580095387486,0.34023706176366736,1
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.3569619370080869,0.8176710339310496,1
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.34906801507778273,1.7725389782658139,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,2.274484780103121,0.8176710339310496,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.35949740199894625,-0.6146308825710971,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,6.026946827760542,-1.0915874207663119,2
3.496424988142612,-0.1392368975689853,-0.10879361819942518,-0.36090889797323905,-0.13719691040371487,0
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,1.3761460089087671,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.25324312171190455,-1.0915874207663119,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3603077052434477,0.8176710339310496,2
-0.11852017184657149,-0.06765184247135721,-0.10879361819942518,-0.35811204483899217,0.8176710339310496,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.1675862271238023,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3192174891029238,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,2.4609068039671262,-1.0915874207663119,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,0.6281576977909357,-1.0915874207663119,2
-0.4133561246116467,-0.06765184247135721,-0.10879361819942518,1.9702812588286829,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,1.4685467175962683,0.34023706176366736,2
0.035307281769989506,-0.1392368975689853,-0.10879361819942518,-0.34117409314747854,1.7725389782658139,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,0.2263779825899227,1.7725389782658139,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.1146812669021609,-1.0915874207663119,1
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.0328929168361945,-0.13719691040371487,1
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,-0.33346314291754564,-1.0915874207663119,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,1.6486692872046333,0.10152007567997623,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.15153699511980634,0.10152007567997623,2
0.17631578091850375,-0.06765184247135721,-0.10879361819942518,-0.35952354081328497,0.8176710339310496,1
-0.13133912631461822,-0.1392368975689853,-0.10879361819942518,-0.29221609389098924,-1.0915874207663119,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3564914383499893,0.8176710339310496,2
2.214529541337937,-0.06765184247135721,-0.10879361819942518,0.5742856014387603,1.7725389782658139,0
1.086461548149823,-0.1392368975689853,-0.10879361819942518,-0.2099049675382477,-1.0915874207663119,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.08331468969565413,-1.0915874207663119,2
-0.09288226291047799,0.7197837636025518,-0.10879361819942518,-0.34564383039940577,0.8176710339310496,1
